id,yield
15289,4298.548168133299
15290,6182.096751531315
15291,7177.6126650003125
15292,4792.389187399181
15293,3787.719649397215
15294,5186.287889331541
15295,7210.277239138134
15296,6594.546176420112
15297,8306.352826777458
15298,4225.493497599257
15299,5782.193443746859
15300,5745.478051426276
15301,5559.91904903772
15302,5847.71246900524
15303,5022.982213689179
15304,4657.589654477109
15305,4582.819871151206
15306,6482.58071423409
15307,5034.311805042055
15308,6029.327089509961
15309,6420.589356893446
15310,7384.292254126681
15311,5026.290778643338
15312,5272.782462129875
15313,6513.957600745358
15314,4823.82138904588
15315,4385.45251249611
15316,8040.54464558476
15317,5658.754067737185
15318,7689.165574838043
15319,8202.006638070141
15320,7025.229032589513
15321,6741.015497544449
15322,3548.390281729172
15323,5917.983172453804
15324,2839.333542818797
15325,6728.572062393516
15326,6427.190193396782
15327,4174.858868902298
15328,7713.080040914541
15329,7489.584821803099
15330,5205.479550355847
15331,5879.0126307169485
15332,6963.808977924652
15333,6343.687028343816
15334,5545.949803735365
15335,8173.298884541089
15336,4275.993737520077
15337,7558.412776418044
15338,6331.137987968036
15339,5677.240116311284
15340,6843.925444935649
15341,5702.015585165118
15342,5269.231482564064
15343,6854.703349896688
15344,6302.167945057778
15345,4353.70650800751
15346,6335.849762852996
15347,6401.67904422618
15348,5022.157785762102
15349,6574.617921142855
15350,4608.425895905015
15351,6258.215757866725
15352,5852.902675061618
15353,6876.436390927728
15354,4420.177269464992
15355,4391.416552385553
15356,6002.482406169132
15357,6541.396430477788
15358,7064.456789289468
15359,4954.0252120792
15360,4337.0779908935565
15361,5652.340461192267
15362,6065.729258409026
15363,6699.232016132224
15364,5086.587512902208
15365,4406.892154402406
15366,4660.031660097381
15367,7475.520821738015
15368,4856.747329949744
15369,5723.9492184329565
15370,6563.590700613262
15371,3264.1385249114605
15372,4665.831930055435
15373,6329.648150625521
15374,5678.778610333432
15375,5576.451798536916
15376,5991.626446398136
15377,5699.891211417525
15378,4621.782868577389
15379,6193.570840582054
15380,7299.626810746282
15381,6198.756622892108
15382,5633.552055937528
15383,7445.793340040367
15384,5440.219597671336
15385,3828.034470513779
15386,3791.5865968986705
15387,4012.037751726771
15388,6835.137592946046
15389,6236.052718938302
15390,8172.659827897786
15391,6479.346539496079
15392,7303.340815325364
15393,5849.847649384756
15394,6028.364619063316
15395,5634.8620995619995
15396,6922.818445540394
15397,6720.995673139676
15398,5808.599753314653
15399,5787.2326803605865
15400,4835.827023030977
15401,6284.066056153424
15402,6323.502887398469
15403,6312.559087412128
15404,7173.648281972719
15405,7232.533241618662
15406,8145.732121330758
15407,5887.408296959286
15408,7505.366168850592
15409,5804.288683417513
15410,5936.389615798153
15411,8197.961403177884
15412,6524.69278195933
15413,6858.249887080563
15414,5723.232914344983
15415,6102.314396811933
15416,7001.395378133211
15417,5913.847790756968
15418,7487.42921654469
15419,4463.186513540331
15420,3867.755231024965
15421,6317.058378144872
15422,3928.598187329688
15423,6436.123874747565
15424,6419.882283309857
15425,7041.340961346096
15426,3733.9933295820374
15427,7580.1831235096315
15428,6399.223858184549
15429,7360.0450271479995
15430,6975.179686202627
15431,5508.507035210762
15432,5333.5687025806865
15433,4737.285912541169
15434,8335.685441674515
15435,4200.073512432624
15436,4722.081999487652
15437,4892.27608708111
15438,5553.564516466253
15439,6804.322883593879
15440,5595.063372356536
15441,6755.150682609348
15442,5442.575710740723
15443,4589.689782610262
15444,5713.308729470314
15445,3537.45350379864
15446,6853.34236840079
15447,6456.836364424741
15448,7883.442001331647
15449,8195.324427954387
15450,7191.542376729935
15451,5355.410647466599
15452,4409.298620152553
15453,7393.737374029937
15454,6405.541508008853
15455,8279.555477545631
15456,6428.2869685802825
15457,6625.094799667272
15458,5694.339981115701
15459,6280.968033785774
15460,5653.715906948456
15461,4897.268248830325
15462,5309.9716606204875
15463,6684.508315396545
15464,6376.688661200618
15465,6780.8427728009065
15466,7331.5250778162035
15467,7363.818467025246
15468,3471.129193896649
15469,2566.6055628192003
15470,7354.590851430398
15471,7256.681317499555
15472,7192.6986985886515
15473,5309.878265054089
15474,6693.448292820573
15475,5171.697024265482
